0.0 0.0314286 0.0628571 0.0942857 0.125714 0.157143 0.188571 0.22 0.251429 0.282857 0.314286 0.345714 0.377143 0.408571 0.44 0.471429 0.502857 0.534286 0.565714 0.597143 0.628571 0.66 0.691429 0.722857 0.754286 0.785714 0.817143 0.848571 0.88 0.911429 0.942857 0.974286 1.00571 1.03714 1.06857 1.1
-3.3414282840592793 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.0761634343222015 -2.2328146534748452 -2.9039160157864772 -1.4983018028019848 -3.8850875317287228 -2.3439901014528397 -2.0243186834849118 -2.417342544320376 -2.1912709261615007 -4.4965776997401585 -3.5057948368061349 -4.5367137486640612 -36.043653389117154 -5.4122722605657092 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.9964143720360314 -3.7460586754506195 -2.0506340679159503 -1.5089344421717956 -2.018737824121779 -2.2872365141970366 -1.5707908946057068 -2.7872867727024011 -3.1605856840801314 -4.6783810889074067 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.5401823842562896 -36.043653389117154 -3.8649805666020027 -36.043653389117154 -3.8357585169811359 -3.893152189930333 -3.4313180380051285 -2.6335341172782223 -2.0178002590320241 -1.873945956283501 -1.6160245464467629 -1.8000042016609554 -2.3759875286209629 -2.224133503507943 -2.6951059057369684 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -4.7053308471081063 -36.043653389117154 -36.043653389117154 -4.6056128707977537 -36.043653389117154 -36.043653389117154 -3.7988457071543067 -3.8232436318766947 -2.7433575376392865 -2.6811187888526686 -2.3342529937472873 -2.2695952944729059 -1.8944655016169227 -2.3488041958646728 -2.2617800740207064 -3.4070169661748886 -2.8315451654365571 -2.9589302415391154 -2.7754879782250375 -5.8472447161197749 -3.6861958424180385 -36.043653389117154 -36.043653389117154 -4.038733710758688 -4.2478797471896259 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.6692539873503058 -3.934180727166539 -3.4731972629179007 -2.1617811126062731 -2.3899560915314551 -1.4555771405285749 -2.4545998853505751 -2.3805785991735866 -2.480254170975726 -2.6987444076695577 -2.5075732212094395 -4.7212291649286744 -3.7591697232790899 -4.5486471272469977 -4.8867071491186858 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -2.5864561234198322 -2.4128211742060808 -1.9082476280289957 -1.7593548069524547 -1.890313167281348 -2.1761912257681684 -2.224821616883474 -3.269118877142227 -4.5175101272637939 -3.8839847514847823 -3.977289822708483 -36.043653389117154 -4.3876608706349867 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.6792280909204642 -36.043653389117154 -4.4368917687789615 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.4399388562278181 -2.6168565688937879 -2.0530730536344626 -1.8002794587921167 -1.3399250753163887 -1.9347747517691223 -2.4480585575379195 -3.1719090024143797 -3.9536265986546502 -4.5241747245331787 -5.4669599368029171 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -4.2264426988517485 -36.043653389117154 -36.043653389117154 -4.6068207557961536 -36.043653389117154 -2.7431588873032777 -3.1872054034378667 -2.4623278383855904 -1.8886962348971426 -2.1573875409564689 -2.4789025848308763 -2.2266143395215425 -2.8859511300392096 -3.5344197889742945 -2.7806628507189495 -2.6610141596795742 -3.4773228004936176 -4.5414689065945888 -4.5659100687799068 -3.7796145440337154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -2.5147209844553524 -2.258251524348156 -1.8549082132977035 -1.974091063494565 -2.9909011444903073 -2.0581411737485071 -2.4698464458403127 -2.7739014220801987 -3.2675271003030191 -3.2593645885598352 -3.2325418048700136 -36.043653389117154 -36.043653389117154 -5.339019800988023 -3.5541041731098786 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-4.2664946430912272 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -1.8151358132355213 -3.158714638362095 -1.9696699047564068 -2.2667335357438247 -2.0107217762288743 -2.275530430338522 -2.4283553494666532 -3.1332579231356261 -2.7352713587802846 -3.0850289606320103 -4.3162096887328971 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -3.6831204386494587 -2.6069151257605108 -1.5500983225324012 -1.0174343078507699 -1.6995021315603174 -2.423301038181624 -3.1095547264121599 -4.1114427567186338 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -4.4232820898703542 -3.4542526160302063 -4.6728118258623734 -3.879693768908441 -36.043653389117154 -3.5725239349697837 -2.7190249543980936 -1.9800988287475256 -2.049257634681052 -1.9882562409699756 -2.0699158607313972 -2.5252149879396049 -2.7316419186139753 -3.027976189875579 -3.2478935484434901 -4.7235370626141711 -4.5392270348159762 -36.043653389117154 -4.4343722818375682 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-4.2713543158735501 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.320896945480956 -4.3806819494115183 -3.5786738773194973 -2.3073369311306275 -2.6913075919933114 -1.5241601830900524 -1.5881119444392879 -1.9189355484827562 -2.5796160760522491 -2.6812556548521478 -4.3162269195897904 -4.0409285070040957 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -4.1179622549174972 -4.0755754155239474 -2.4293732257892899 -2.5686227952125713 -1.806292584734823 -1.9100114239674189 -1.9010985117548915 -2.0894005384898571 -2.4362185169455439 -3.3000172574353375 -5.2684489056534005 -3.3781165644654094 -4.9018831801624865 -6.0895625970846847 -7.1476092761382422 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-2.3822426835431321 -3.0555963351044557 -1.8277755078152436 -1.973411615784852 -2.4667053274747754 -1.8982706785644985 -2.7202888902658486 -2.2427767988817102 -2.3608909477396036 -3.5282467442332046 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.6040698044340305 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.5999588121277668 -4.7224231825500302 -36.043653389117154 -4.455698111837342 -3.7151803414864983 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.8604452594625913 -3.9647246987603544 -2.055296185480008 -2.3096222674828555 -1.7813526273421971 -1.9058842601079771 -1.8147231360049272 -2.3932204127562851 -3.0475536915918831 -3.6592767438884817 -3.563216776346843 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.25456964791264 -36.043653389117154 -36.043653389117154
-5.4168423468197719 -1.677037082456714 -4.3523117429436979 -4.4748394981699198 -4.8289888937076038 -3.381427132483799 -4.3229309252295538 -36.043653389117154 -4.2989576055772352 -4.7852505361678856 -4.7430624209638852 -1.9878466174778624 -5.6930746175292706 -1.716775905112413 -2.9402054325053819 -4.1109008486776668 -3.9473714622663163 -3.3955172623362859 -1.5457112743445938 -5.7575225826430971 -36.043653389117154 -2.5143921040516197 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -3.5587262982832408 -4.3356157102943937 -3.0711491855300324 -1.619539280196642 -1.4388381393898406 -2.1169963582441813 -2.0965226000518271 -2.278908610207476 -3.4215490998330713 -4.4151599186996853 -4.311898482410176 -6.1311515664574907 -5.0933982488929317 -3.6783851227493773 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-0.1963591964191691 -1.0127481915545491 -2.3412106401807873 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -3.2277276422080954 -2.2815831490746787 -3.9442579766643346 -2.3734044873632203 -3.2891437934535905 -1.8359169866422198 -3.5033510596928275 -2.1962576317917515 -2.7043914997883305 -2.9748043840932854 -2.8564549773497032 -3.2335720115711144 -3.6234239998207696 -3.5851048369640548 -3.6153219823015732 -3.5915549118794359 -3.4740436200254865 -4.6533455068226708 -4.6193730521847716 -36.043653389117154 -36.043653389117154 -4.2380842544522812 -4.229124275920312 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -3.7263578448216137 -3.4004513949257147 -2.7823305968475243 -2.5124792648975309 -1.8834274633705821 -2.0062505986110919 -2.4418751934015139 -2.2562236030578635 -2.4193375777269748 -2.9283585212700984 -4.4611529845319895 -3.2691519783849268 -4.2068774190838534 -4.6620534158769829 -3.0766447962173431 -5.4122150655412016 -5.6325924805597323 -36.043653389117154 -36.043653389117154 -4.1346085698956854 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -4.3417334493058437 -1.2920043527531031 -0.61737370965368543 -1.7179807051357092 -3.5414423453981283 -4.6339716404501381 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-4.2495909414834543 -36.043653389117154 -2.4713511180370635 -2.4122464213740966 -1.7749678005549447 -2.2630355847583776 -1.7188733721321783 -2.0157699210671307 -2.6858652970067594 -2.6271399253773633 -36.043653389117154 -3.9963066608742999 -3.5409695872647529 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.3604412750810786 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.2249510684122873 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
